Id,SalePrice
2735,118762.6633318025
2736,142162.2460805457
2737,106785.82632766436
2738,155312.56303851592
2739,168291.00704280759
2740,158611.3336789951
2741,126352.26724319138
2742,173545.5074656012
2743,128701.7029711426
2744,147208.5602978255
2745,143690.7667743666
2746,113752.41362123303
2747,181686.62616039088
2748,144644.72909754602
2749,111723.88545716045
2750,117290.01897139546
2751,109855.15419950055
2752,263499.7127474737
2753,163606.12843567051
2754,243854.9380762545
2755,176542.99821504144
2756,50297.23655962388
2757,63801.46553669208
2758,72345.9051127894
2759,188676.11576009443
2760,140279.24206151554
2761,144200.94909520884
2762,145367.18111655157
2763,191805.93320652941
2764,206905.77622598078
2765,260629.39482037746
2766,120182.24753497934
2767,69325.84175553877
2768,111007.9731845279
2769,112084.22659936475
2770,187689.38155225103
2771,104674.36468861141
2772,85732.23016493217
2773,185542.75190414823
2774,139763.27879399815
2775,105617.00628084618
2776,177876.21587085014
2777,207954.21945384913
2778,162939.58590318632
2779,147806.80717548175
2780,136608.68500985793
2781,100334.53162837672
2782,82104.05999233628
2783,66865.14885673179
2784,131061.60023218965
2785,154053.46454567765
2786,26365.244351813133
2787,152203.75431189197
2788,40371.639414687175
2789,231435.04863499425
2790,98892.48801145071
2791,131873.8940456793
2792,24584.984390152065
2793,178236.14597956216
2794,57481.7725735713
2795,121205.91317786995
2796,99749.97716692221
2797,245417.23667534388
2798,116922.43471149406
2799,131997.24804155296
2800,76035.89706666436
2801,136930.24553809233
2802,130575.10949266743
2803,202497.14080672077
2804,163650.5245251336
2805,112490.97681115297
2806,92612.0317431028
2807,163146.9997834552
2808,136330.86780956
2809,140076.796703746
2810,113308.37637367644
2811,150297.33483114606
2812,162772.3686191296
2813,173987.43051436095
2814,172262.67090536904
2815,110893.99297812917
2816,233237.31004832816
2817,136460.33074164702
2818,128048.64000180633
2819,195879.57944814904
2820,117332.47923900376
2821,111001.4302519769
2822,237416.2997297407
2823,303792.43198147434
2824,157181.4710903437
2825,157594.07256227703
2826,118334.04642002929
2827,165077.15336223433
2828,227794.18760715923
2829,221762.79015482575
2830,250041.90225116356
2831,196938.7901736604
2832,197967.016251868
2833,261873.6209753502
2834,227164.40387582127
2835,214794.48090358387
2836,215191.37781785685
2837,177072.35490099987
2838,136936.13296475628
2839,180703.1831788857
2840,206260.33318538085
2841,218706.59618009737
2842,225868.5510809027
2843,156473.78662162024
2844,190601.11120481402
2845,107290.10349032869
2846,222526.10842548567
2847,192013.68210918494
2848,226591.78627328883
2849,226034.4743647325
2850,285475.6794557828
2851,240245.55851115557
2852,242637.34671239083
2853,234811.43929952208
2854,142987.2619853551
2855,203129.38634487064
2856,219867.10489612853
2857,213795.17484327895
2858,199115.44493555673
2859,123544.77890461069
2860,113457.79587259126
2861,123016.62043765705
2862,219517.45311303512
2863,109177.6286000836
2864,245277.74352699448
2865,156297.49774042185
2866,206765.14678656973
2867,79642.4523902229
2868,167882.01983615351
2869,111239.58844927028
2870,130362.46118816218
2871,74779.43011857118
2872,-4093.474156694807
2873,98771.81644385267
2874,133545.59626090404
2875,157183.7911486081
2876,190874.01374429505
2877,159547.0724595056
2878,199026.03710779987
2879,129073.55298742963
2880,115994.66149974262
2881,172503.89357796672
2882,150255.20819443767
2883,215867.93123568065
2884,233216.7082171425
2885,195791.8105113125
2886,179396.1489035519
2887,105663.0444310767
2888,171746.75147333453
2889,41346.79832994079
2890,64643.958729233535
2891,168846.2123726031
2892,21216.954133880092
2893,106059.23493456254
2894,27581.56200998742
2895,244191.0802546607
2896,237774.965103134
2897,200783.25610165263
2898,190103.19839908654
2899,233643.21587733584
2900,170413.8013435843
2901,218782.9171748312
2902,172827.90654618375
2903,278781.3840504996
2904,298154.6013563111
2905,38384.41087707839
2906,233910.81920252054
2907,121223.37877918998
2908,107834.99315749317
2909,188082.22632580128
2910,37735.77606559277
2911,76211.10930973556
2912,130269.3904377911
2913,79352.4791027089
2914,56811.30165025979
2915,60984.041886383726
2916,79636.42083200115
2917,154048.39552304902
2918,85943.88751977174
2919,247518.13601698115
